time_stamp,teta0,omega0,dt,n_iter,gamma,driving_ang_freq,driving_delta,l,m,damping,g
2022_12_14_10_42_52_951722,-1.57079633,1.2076977,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_53_030276,-1.57079633,1.002468,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_53_203000,-1.57079633,0.93932042,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_53_344121,-1.57079633,1.073509,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_53_805822,-1.57079633,0.94721387,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_53_943064,-1.57079633,1.0814025,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_160599,-1.57079633,1.2234846,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_306259,-1.57079633,0.95510731,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_431700,-1.57079633,1.0892959,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_651287,-1.57079633,1.0261484,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_698565,-1.57079633,1.231378,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_808365,-1.57079633,0.96300076,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_54_954231,-1.57079633,1.0971894,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_107236,-1.57079633,0.89985317,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_201430,-1.57079633,1.0340418,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_232728,-1.57079633,1.1682304,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_342498,-1.57079633,1.2392715,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_405402,-1.57079633,0.97089421,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_546471,-1.57079633,1.1050828,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_660209,-1.57079633,0.90774662,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_723138,-1.57079633,1.0419353,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_770015,-1.57079633,1.1761239,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_897977,-1.57079633,1.2471649,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_55_927128,-1.57079633,0.97878766,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_074967,-1.57079633,1.1129763,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_122260,-1.57079633,0.91564007,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_247698,-1.57079633,1.0498287,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_263318,-1.57079633,1.1840173,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_420416,-1.57079633,1.2550584,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_451684,-1.57079633,0.98668111,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_577104,-1.57079633,1.1208697,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_706906,-1.57079633,1.2787387,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_816717,-1.57079633,1.0577221,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_56_847970,-1.57079633,1.1919108,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_005045,-1.57079633,1.2629518,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_083191,-1.57079633,1.3497798,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_161737,-1.57079633,1.1287632,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_229709,-1.57079633,1.2866322,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_337522,-1.57079633,1.4208208,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_416044,-1.57079633,1.1998042,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_541482,-1.57079633,1.2708453,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_620022,-1.57079633,1.3576732,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_682524,-1.57079633,1.4918618,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_761087,-1.57079633,1.2945256,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_57_893849,-1.57079633,1.4287142,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_001993,-1.57079633,1.5629029,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_158590,-1.57079633,1.3655667,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_205887,-1.57079633,1.4997553,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_275061,-1.57079633,1.3024191,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_322348,-1.57079633,1.4366077,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_479029,-1.57079633,1.5707963,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_58_667615,-1.57079633,1.3734601,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_103531,-1.57079633,1.3813536,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_112043,-1.57079633,1.5155422,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_203691,-1.57079633,1.4523946,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_206202,-1.57079633,1.318206,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_494998,-1.57079633,1.389247,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_479341,-1.57079633,1.5234356,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_557942,-1.57079633,1.460288,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_874912,-1.57079633,1.3971405,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_881913,-1.57079633,1.5313291,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_923431,-1.57079633,1.3339929,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_59_939057,-1.57079633,1.4681815,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_259603,-1.57079633,1.4050339,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_306370,-1.57079633,1.5392225,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_354885,-1.57079633,1.3418863,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_386148,-1.57079633,1.4760749,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_642411,-1.57079633,1.4129273,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_690993,-1.57079633,1.547116,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_00_753468,-1.57079633,1.4839684,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_01_004562,-1.57079633,1.5550094,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_494775,-1.57079633,0.14997553,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_651817,-1.57079633,0.44203314,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_683066,-1.57079633,0.386779,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_730358,-1.57079633,0.50518073,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_859419,-1.57079633,0.63147591,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_11_987342,-1.57079633,0.17365588,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_034630,-1.57079633,0.63936936,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_206938,-1.57079633,0.7104104,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_259359,-1.57079633,0.78145144,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_342842,-1.57079633,0.85249248,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_411745,-1.57079633,0.18154932,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_482748,-1.57079633,0.64726281,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_526514,-1.57079633,1.0103615,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_860229,-1.57079633,0.78934489,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_932580,-1.57079633,0.75777109,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_12_956253,-1.57079633,0.86827938,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_325987,-1.57079633,1.2155911,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_465641,-1.57079633,0.87617283,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_491776,-1.57079633,1.3103125,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_674554,-1.57079633,1.1524435,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_690202,-1.57079633,1.4445011,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_787219,-1.57079633,1.5076487,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_912635,-1.57079633,0.88406627,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_13_928176,-1.57079633,1.3260994,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_14_218225,-1.57079633,0.89195972,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_24_480400,-1.57079633,0.078934489,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_24_818068,-1.57079633,1.0182549,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_24_849683,-1.57079633,1.1445501,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_43_25_106470,-1.57079633,1.160337,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
